8.100000000000000000e+01,-6.666666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-2.500000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00,7.500000000000000000e+00,5.500000000000000000e+00,2.500000000000000000e+00,-1.500000000000000000e+00,-9.500000000000000000e+00,-1.800000000000000000e+01,-1.700000000000000000e+01,-6.000000000000000000e+00,-4.000000000000000000e+00,-8.500000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00
7.000000000000000000e+01,-8.338888888888889017e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.000000000000000000e+00,3.500000000000000000e+00,1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+00,-5.500000000000000000e+00,-1.000000000000000000e+01,-1.450000000000000000e+01,-1.350000000000000000e+01,-1.050000000000000000e+01,-7.000000000000000000e+00,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00
7.200000000000000000e+01,1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,4.000000000000000000e+00,2.500000000000000000e+00,5.000000000000000000e-01,3.000000000000000000e+00,1.400000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.300000000000000000e+01,-7.500000000000000000e+00,4.000000000000000000e+00,9.500000000000000000e+00,1.900000000000000000e+01,1.450000000000000000e+01,5.000000000000000000e-01,-1.500000000000000000e+00,-2.000000000000000000e+00
5.700000000000000000e+01,-1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+00,9.500000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-5.500000000000000000e+00,-5.000000000000000000e+00,-3.500000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,-5.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-6.500000000000000000e+00,-5.500000000000000000e+00
6.700000000000000000e+01,7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e-01,-5.000000000000000000e-01,-1.000000000000000000e+00,-3.000000000000000000e+00,-7.500000000000000000e+00,-3.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e-01,-5.500000000000000000e+00,-1.050000000000000000e+01,-1.050000000000000000e+01,-5.500000000000000000e+00,2.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+01
5.400000000000000000e+01,3.333333333333333148e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e-01,-2.000000000000000000e+00,2.500000000000000000e+00,1.350000000000000000e+01,1.700000000000000000e+01,1.350000000000000000e+01,4.000000000000000000e+00,-6.500000000000000000e+00,-1.050000000000000000e+01,-1.650000000000000000e+01,-1.050000000000000000e+01,1.000000000000000000e+00,6.500000000000000000e+00,1.100000000000000000e+01,6.000000000000000000e+00,-2.500000000000000000e+00,-6.000000000000000000e+00,-8.500000000000000000e+00
7.000000000000000000e+01,-6.666666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-4.000000000000000000e+00,-2.500000000000000000e+00,-2.500000000000000000e+00,-5.500000000000000000e+00,-8.500000000000000000e+00,-1.300000000000000000e+01,-1.600000000000000000e+01,-1.400000000000000000e+01,-6.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+00,3.500000000000000000e+00,7.500000000000000000e+00,4.500000000000000000e+00,-3.000000000000000000e+00,-6.500000000000000000e+00
8.600000000000000000e+01,-6.666666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.500000000000000000e+00,2.500000000000000000e+00,-4.500000000000000000e+00,-1.000000000000000000e+01,-2.150000000000000000e+01,-2.000000000000000000e+01,-9.500000000000000000e+00,-9.500000000000000000e+00,-7.500000000000000000e+00,-1.500000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.500000000000000000e+00,1.100000000000000000e+01,9.000000000000000000e+00,5.500000000000000000e+00
5.300000000000000000e+01,-1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-8.000000000000000000e+00,-6.000000000000000000e+00,-2.500000000000000000e+00,3.500000000000000000e+00,1.500000000000000000e+01,1.150000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e-01,-3.000000000000000000e+00,-3.500000000000000000e+00,-4.500000000000000000e+00,-8.000000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00
1.090000000000000000e+02,-9.166666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-4.500000000000000000e+00,-1.150000000000000000e+01,-2.100000000000000000e+01,-2.050000000000000000e+01,-1.550000000000000000e+01,-1.600000000000000000e+01,-1.150000000000000000e+01,-3.000000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e-01,1.500000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
